knn_met,knum,x,y,acc,time
euclidean,17,100,5,0.868,3.4328
euclidean,17,95,55,0.919,31.5458
euclidean,17,100,10,0.903,6.3384
euclidean,17,95,60,0.925,34.2104
euclidean,17,100,15,0.91,9.5019
euclidean,17,95,65,0.92,37.1317
euclidean,17,100,20,0.92,12.1484
euclidean,17,95,70,0.922,39.9606
euclidean,17,100,25,0.926,15.1514
euclidean,17,95,75,0.92,43.6461
euclidean,17,100,30,0.914,18.469
euclidean,17,100,35,0.915,21.1364
euclidean,17,95,80,0.921,46.109
euclidean,17,95,85,0.916,48.2461
euclidean,17,100,40,0.917,23.9802
euclidean,17,95,90,0.919,50.8546
euclidean,17,100,45,0.919,27.1813
euclidean,17,95,95,0.921,54.2516
euclidean,17,100,50,0.922,30.1649
manhattan,3,5,5,0.79,0.4088
manhattan,3,5,10,0.865,0.5619
manhattan,3,5,15,0.878,0.7287
euclidean,17,95,100,0.921,57.769
manhattan,3,5,20,0.883,0.8818
manhattan,3,5,25,0.885,1.024
manhattan,3,5,30,0.891,1.3189
euclidean,17,100,55,0.917,33.3396
manhattan,3,5,35,0.889,1.4157
manhattan,3,5,40,0.9,1.5546
manhattan,3,5,45,0.895,1.6492
manhattan,3,5,50,0.903,1.8941
manhattan,3,5,55,0.896,1.9929
manhattan,3,5,60,0.899,2.2487
manhattan,3,5,65,0.896,2.4139
manhattan,3,5,70,0.898,2.5668
manhattan,3,5,75,0.894,2.7701
euclidean,17,100,60,0.921,36.7209
manhattan,3,5,80,0.895,2.9249
manhattan,3,5,85,0.897,3.1688
manhattan,3,10,5,0.833,0.5899
manhattan,3,5,90,0.899,3.1565
manhattan,3,10,10,0.894,0.894
manhattan,3,5,95,0.896,3.4696
manhattan,3,10,15,0.906,1.2813
manhattan,3,5,100,0.897,3.665
manhattan,3,10,20,0.906,1.5526
euclidean,17,100,65,0.92,39.5023
manhattan,3,10,25,0.915,2.0164
manhattan,3,10,30,0.91,2.3097
manhattan,3,10,35,0.907,2.5739
manhattan,3,10,40,0.902,2.8706
manhattan,3,10,45,0.911,3.1949
manhattan,3,10,50,0.906,3.5931
manhattan,3,10,55,0.907,3.974
manhattan,3,10,60,0.908,4.1919
manhattan,3,10,65,0.907,4.674
euclidean,17,100,70,0.921,42.5666
manhattan,3,10,70,0.911,4.8786
manhattan,3,10,75,0.913,5.5788
manhattan,3,10,80,0.915,5.4559
manhattan,3,15,5,0.853,0.7984
euclidean,17,100,75,0.923,45.7253
manhattan,3,15,10,0.901,1.3576
manhattan,3,10,85,0.913,6.1178
manhattan,3,15,15,0.908,1.9767
manhattan,3,15,20,0.903,2.3143
manhattan,3,10,90,0.906,6.634
manhattan,3,15,25,0.91,2.676
manhattan,3,10,95,0.908,6.8675
manhattan,3,15,30,0.911,3.2087
manhattan,3,10,100,0.909,7.4559
manhattan,3,15,35,0.912,3.8441
euclidean,17,100,80,0.919,48.5211
manhattan,3,15,40,0.912,4.6037
manhattan,3,15,45,0.917,4.7748
manhattan,3,15,50,0.916,5.3299
manhattan,3,15,55,0.916,5.9737
manhattan,3,15,60,0.915,6.2982
manhattan,3,15,65,0.915,6.8259
manhattan,3,20,5,0.855,0.9879
manhattan,3,15,70,0.915,7.3649
euclidean,17,100,85,0.917,53.3145
manhattan,3,20,10,0.906,1.5478
manhattan,3,15,75,0.914,8.0889
manhattan,3,20,15,0.91,2.2195
manhattan,3,15,80,0.916,8.4188
manhattan,3,15,85,0.916,9.1178
manhattan,3,20,20,0.921,3.2567
manhattan,3,20,25,0.927,3.8437
manhattan,3,15,90,0.914,9.4589
manhattan,3,20,30,0.92,4.5058
manhattan,3,15,95,0.914,10.544
euclidean,17,100,90,0.916,57.4999
manhattan,3,20,35,0.92,5.6588
manhattan,3,20,40,0.92,5.9269
manhattan,3,15,100,0.916,11.3345
manhattan,3,20,45,0.921,6.8049
euclidean,17,100,95,0.921,59.4289
manhattan,3,20,50,0.923,7.5468
manhattan,3,25,5,0.861,1.0639
manhattan,3,20,55,0.922,7.6268
manhattan,3,20,60,0.922,8.4034
manhattan,3,25,10,0.914,1.9027
manhattan,3,25,15,0.907,2.7368
manhattan,3,20,65,0.924,9.4678
manhattan,3,25,20,0.921,3.6594
manhattan,3,20,70,0.925,10.4649
manhattan,3,20,75,0.927,10.8694
euclidean,17,100,100,0.916,62.4623
manhattan,3,20,80,0.921,11.4549
manhattan,3,25,25,0.919,5.0728
manhattan,3,25,30,0.919,5.8219
manhattan,3,20,85,0.923,12.7691
manhattan,3,20,90,0.924,13.2527
manhattan,3,25,35,0.921,7.4608
manhattan,3,20,95,0.923,13.5688
manhattan,3,25,40,0.91,7.4466
manhattan,3,25,45,0.916,8.2488
manhattan,3,20,100,0.924,14.3752
manhattan,3,30,5,0.858,1.2245
manhattan,3,25,50,0.923,9.6522
manhattan,3,25,55,0.918,10.2017
manhattan,3,30,10,0.908,2.2355
manhattan,3,25,60,0.914,10.9379
manhattan,3,25,65,0.919,11.7499
manhattan,3,30,15,0.914,3.6366
manhattan,3,25,70,0.916,12.2496
manhattan,3,30,20,0.917,4.4593
manhattan,3,30,25,0.913,5.5355
manhattan,3,25,75,0.92,13.9459
manhattan,3,25,80,0.923,14.2258
manhattan,3,30,30,0.916,6.6767
manhattan,3,25,85,0.919,15.3238
manhattan,3,30,35,0.92,7.3369
manhattan,3,25,90,0.916,16.2016
manhattan,3,30,40,0.909,8.9299
manhattan,3,25,95,0.918,18.1095
manhattan,3,30,45,0.916,9.985
manhattan,3,25,100,0.92,18.0639
manhattan,3,30,50,0.92,11.0863
manhattan,3,35,5,0.865,1.4721
manhattan,3,35,10,0.916,2.6496
manhattan,3,30,55,0.918,12.6159
manhattan,3,30,60,0.916,13.3627
manhattan,3,35,15,0.909,3.7192
manhattan,3,30,65,0.919,14.5359
manhattan,3,35,20,0.91,5.0885
manhattan,3,30,70,0.917,15.9055
manhattan,3,35,25,0.918,6.5679
manhattan,3,30,75,0.916,16.556
manhattan,3,30,80,0.915,17.0968
manhattan,3,35,30,0.915,7.3629
manhattan,3,35,35,0.919,9.0827
manhattan,3,30,85,0.919,18.3837
manhattan,3,30,90,0.914,19.5767
manhattan,3,35,40,0.916,10.3825
manhattan,3,30,95,0.917,20.1127
manhattan,3,35,45,0.92,12.1366
manhattan,3,30,100,0.917,21.4148
manhattan,3,35,50,0.921,13.6734
manhattan,3,40,5,0.867,1.7799
manhattan,3,35,55,0.916,14.2099
manhattan,3,40,10,0.902,2.9
manhattan,3,40,15,0.912,4.3577
manhattan,3,35,60,0.917,16.4666
manhattan,3,35,65,0.916,16.1339
manhattan,3,40,20,0.918,5.8733
manhattan,3,35,70,0.92,18.1089
manhattan,3,40,25,0.923,7.3544
manhattan,3,35,75,0.918,18.7998
manhattan,3,35,80,0.918,20.4229
manhattan,3,40,30,0.918,8.8688
manhattan,3,35,85,0.916,21.0758
manhattan,3,40,35,0.918,10.784
manhattan,3,40,40,0.917,11.7016
manhattan,3,35,90,0.92,22.7892
manhattan,3,35,95,0.92,23.8717
manhattan,3,40,45,0.922,12.7749
manhattan,3,40,50,0.924,14.9965
manhattan,3,35,100,0.917,25.6326
manhattan,3,45,5,0.869,2.0262
manhattan,3,40,55,0.923,16.6194
manhattan,3,45,10,0.901,3.6889
manhattan,3,40,60,0.92,17.0828
manhattan,3,45,15,0.912,4.8616
manhattan,3,40,65,0.924,19.4268
manhattan,3,45,20,0.919,6.363
manhattan,3,40,70,0.919,21.0397
manhattan,3,45,25,0.919,7.9546
manhattan,3,40,75,0.921,21.7677
manhattan,3,45,30,0.919,9.6079
manhattan,3,40,80,0.921,23.3179
manhattan,3,45,35,0.919,11.8668
manhattan,3,40,85,0.919,24.4239
manhattan,3,40,90,0.917,26.3466
manhattan,3,45,40,0.919,13.2706
manhattan,3,40,95,0.926,27.2259
manhattan,3,45,45,0.917,15.4808
manhattan,3,40,100,0.922,28.9909
manhattan,3,45,50,0.919,16.8329
manhattan,3,50,5,0.87,2.1036
manhattan,3,45,55,0.917,18.8647
manhattan,3,50,10,0.909,3.7166
manhattan,3,45,60,0.92,19.7317
manhattan,3,50,15,0.912,5.5236
manhattan,3,45,65,0.918,21.3947
manhattan,3,45,70,0.919,22.3427
manhattan,3,50,20,0.918,7.4149
manhattan,3,50,25,0.926,9.2073
manhattan,3,45,75,0.916,24.091
manhattan,3,50,30,0.916,10.9039
manhattan,3,45,80,0.916,26.4004
manhattan,3,50,35,0.921,12.787
manhattan,3,45,85,0.915,26.8438
manhattan,3,50,40,0.915,14.7144
manhattan,3,45,90,0.918,29.2776
manhattan,3,50,45,0.918,17.101
manhattan,3,45,95,0.919,31.6817
manhattan,3,45,100,0.918,31.6008
manhattan,3,50,50,0.921,19.8282
manhattan,3,55,5,0.857,2.3949
manhattan,3,50,55,0.915,20.5916
manhattan,3,55,10,0.913,4.3708
manhattan,3,50,60,0.919,21.9479
manhattan,3,55,15,0.911,5.8091
manhattan,3,50,65,0.919,23.7017
manhattan,3,55,20,0.921,7.603
manhattan,3,50,70,0.919,25.665
manhattan,3,50,75,0.92,26.6631
manhattan,3,55,25,0.922,10.5997
manhattan,3,50,80,0.92,28.8016
manhattan,3,55,30,0.918,12.0558
manhattan,3,55,35,0.919,14.1769
manhattan,3,50,85,0.917,32.1202
manhattan,3,50,90,0.92,31.717
manhattan,3,55,40,0.916,16.3768
manhattan,3,55,45,0.92,18.2369
manhattan,3,50,95,0.923,33.9858
manhattan,3,55,50,0.923,20.4247
manhattan,3,50,100,0.918,35.7725
manhattan,3,60,5,0.861,2.4139
manhattan,3,55,55,0.921,22.9246
manhattan,3,60,10,0.907,4.5775
manhattan,3,55,60,0.921,23.6393
manhattan,3,60,15,0.909,6.7788
manhattan,3,55,65,0.919,25.8289
manhattan,3,55,70,0.922,27.6659
manhattan,3,60,20,0.92,8.5909
manhattan,3,60,25,0.928,10.8139
manhattan,3,55,75,0.922,29.7124
manhattan,3,60,30,0.918,12.8666
manhattan,3,55,80,0.922,31.7639
manhattan,3,60,35,0.926,15.1498
manhattan,3,55,85,0.919,33.3339
manhattan,3,55,90,0.922,35.8539
manhattan,3,60,40,0.919,18.3426
manhattan,3,60,45,0.921,19.2455
manhattan,3,55,95,0.921,38.2868
manhattan,3,60,50,0.923,23.0119
manhattan,3,55,100,0.919,39.9076
manhattan,3,65,5,0.864,2.4557
manhattan,3,60,55,0.92,25.0199
manhattan,3,60,60,0.924,25.3663
manhattan,3,65,10,0.909,5.0781
manhattan,3,65,15,0.911,7.2385
manhattan,3,60,65,0.923,29.4599
manhattan,3,65,20,0.919,9.0073
manhattan,3,60,70,0.924,30.8118
manhattan,3,65,25,0.924,11.288
manhattan,3,60,75,0.926,32.2619
manhattan,3,65,30,0.915,14.8188
manhattan,3,60,80,0.923,34.3028
manhattan,3,65,35,0.917,16.3449
manhattan,3,60,85,0.921,36.7308
manhattan,3,65,40,0.918,19.4693
manhattan,3,60,90,0.924,38.7666
manhattan,3,65,45,0.915,21.9516
manhattan,3,60,95,0.926,41.211
manhattan,3,65,50,0.92,24.4389
manhattan,3,60,100,0.922,43.7358
manhattan,3,70,5,0.866,2.5237
manhattan,3,65,55,0.917,26.8298
manhattan,3,70,10,0.906,5.3437
manhattan,3,65,60,0.92,29.0198
manhattan,3,70,15,0.91,7.5801
manhattan,3,65,65,0.919,30.3163
manhattan,3,70,20,0.919,10.0782
manhattan,3,65,70,0.919,33.0059
manhattan,3,70,25,0.925,13.0167
manhattan,3,65,75,0.918,34.9458
manhattan,3,70,30,0.919,15.0678
manhattan,3,65,80,0.916,37.6903
manhattan,3,70,35,0.92,17.1358
manhattan,3,65,85,0.917,39.7933
manhattan,3,70,40,0.918,20.1537
manhattan,3,65,90,0.918,42.6768
manhattan,3,70,45,0.918,23.8441
manhattan,3,65,95,0.92,43.3152
manhattan,3,70,50,0.924,26.4968
manhattan,3,65,100,0.917,47.0304
manhattan,3,75,5,0.863,2.7061
manhattan,3,70,55,0.919,28.3461
manhattan,3,75,10,0.911,5.3193
manhattan,3,75,15,0.91,7.9931
manhattan,3,70,60,0.923,32.1639
manhattan,3,70,65,0.919,33.4937
manhattan,3,75,20,0.925,10.9067
manhattan,3,70,70,0.921,36.0071
manhattan,3,75,25,0.927,13.2159
manhattan,3,70,75,0.922,38.5855
manhattan,3,75,30,0.919,16.8514
manhattan,3,70,80,0.92,40.2405
manhattan,3,75,35,0.918,19.0653
manhattan,3,70,85,0.916,44.1509
manhattan,3,70,90,0.92,44.649
manhattan,3,75,40,0.919,23.3518
manhattan,3,75,45,0.915,24.455
manhattan,3,70,95,0.922,47.9696
manhattan,3,70,100,0.92,50.2268
manhattan,3,75,50,0.921,28.5566
manhattan,3,80,5,0.866,2.8955
manhattan,3,75,55,0.921,30.8685
manhattan,3,80,10,0.91,5.6665
manhattan,3,80,15,0.913,8.5549
manhattan,3,75,60,0.921,33.5509
manhattan,3,80,20,0.919,11.0622
manhattan,3,75,65,0.921,35.3792
manhattan,3,75,70,0.921,38.1053
manhattan,3,80,25,0.926,14.481
manhattan,3,75,75,0.921,40.3982
manhattan,3,80,30,0.917,17.9038
manhattan,3,75,80,0.922,43.08
manhattan,3,80,35,0.92,19.8824
manhattan,3,75,85,0.916,46.2259
manhattan,3,80,40,0.916,23.4319
manhattan,3,75,90,0.916,50.0125
manhattan,3,80,45,0.919,26.3906
manhattan,3,75,95,0.925,51.5723
manhattan,3,80,50,0.92,30.3173
manhattan,3,75,100,0.92,54.893
manhattan,3,85,5,0.868,3.4556
manhattan,3,80,55,0.918,32.4575
manhattan,3,85,10,0.911,6.2128
manhattan,3,80,60,0.919,35.2943
manhattan,3,85,15,0.911,9.0178
manhattan,3,80,65,0.918,36.8597
manhattan,3,85,20,0.919,12.1407
manhattan,3,80,70,0.92,40.8203
manhattan,3,85,25,0.924,14.9285
manhattan,3,80,75,0.916,44.4476
manhattan,3,85,30,0.916,18.1098
manhattan,3,80,80,0.92,46.0239
manhattan,3,85,35,0.916,22.109
manhattan,3,80,85,0.917,48.8658
manhattan,3,85,40,0.918,24.8907
manhattan,3,85,45,0.918,27.7867
manhattan,3,80,90,0.918,52.9604
manhattan,3,80,95,0.921,55.4768
manhattan,3,85,50,0.918,30.3904
manhattan,3,90,5,0.865,3.5288
manhattan,3,80,100,0.919,60.8594
manhattan,3,85,55,0.917,33.6603
manhattan,3,90,10,0.912,6.5839
manhattan,3,85,60,0.922,37.055
manhattan,3,90,15,0.909,9.6154
manhattan,3,85,65,0.924,41.3226
manhattan,3,90,20,0.921,13.1148
manhattan,3,85,70,0.922,42.8639
manhattan,3,90,25,0.925,16.4329
manhattan,3,85,75,0.921,44.8857
manhattan,3,90,30,0.92,19.6455
manhattan,3,85,80,0.919,48.6714
manhattan,3,90,35,0.915,23.3211
manhattan,3,85,85,0.918,51.6023
manhattan,3,90,40,0.915,26.9025
manhattan,3,85,90,0.921,55.8082
manhattan,3,90,45,0.916,29.8208
manhattan,3,85,95,0.923,59.7065
manhattan,3,90,50,0.924,33.113
manhattan,3,85,100,0.919,63.1013
manhattan,3,95,5,0.864,4.0757
manhattan,3,90,55,0.924,36.5657
manhattan,3,95,10,0.908,6.7629
manhattan,3,90,60,0.921,39.8749
manhattan,3,95,15,0.909,10.2808
manhattan,3,90,65,0.921,43.1624
manhattan,3,95,20,0.919,13.8388
manhattan,3,90,70,0.921,46.2148
manhattan,3,95,25,0.925,17.2615
manhattan,3,90,75,0.921,48.035
manhattan,3,95,30,0.919,20.4599
manhattan,3,90,80,0.923,52.7073
manhattan,3,95,35,0.918,24.4979
manhattan,3,90,85,0.919,55.6266
manhattan,3,95,40,0.918,27.8669
manhattan,3,90,90,0.921,56.9421
manhattan,3,95,45,0.918,31.7258
manhattan,3,90,95,0.923,61.8912
manhattan,3,95,50,0.922,35.3577
manhattan,3,90,100,0.921,65.9038
manhattan,3,100,5,0.868,3.7261
manhattan,3,95,55,0.919,38.9626
manhattan,3,100,10,0.905,7.2452
manhattan,3,95,60,0.925,42.4598
manhattan,3,100,15,0.909,11.0118
manhattan,3,95,65,0.92,45.4665
manhattan,3,100,20,0.922,13.7588
manhattan,3,95,70,0.922,48.0696
manhattan,3,100,25,0.926,18.3518
manhattan,3,95,75,0.92,50.6894
manhattan,3,100,30,0.914,22.2508
manhattan,3,95,80,0.921,55.1272
manhattan,3,100,35,0.916,26.0719
manhattan,3,95,85,0.916,58.1194
manhattan,3,100,40,0.917,29.652
manhattan,3,95,90,0.919,62.9336
manhattan,3,100,45,0.919,32.3367
manhattan,3,95,95,0.921,65.8195
manhattan,3,100,50,0.922,38.0908
manhattan,5,5,5,0.79,0.5117
manhattan,5,5,10,0.865,0.6909
manhattan,3,95,100,0.921,70.7374
manhattan,5,5,15,0.878,0.7359
manhattan,5,5,20,0.883,0.9389
manhattan,5,5,25,0.885,1.1897
manhattan,5,5,30,0.891,1.3688
manhattan,3,100,55,0.917,40.0186
manhattan,5,5,35,0.889,1.7615
manhattan,5,5,40,0.9,1.5148
manhattan,5,5,45,0.895,1.7219
manhattan,5,5,50,0.903,1.9197
manhattan,5,5,55,0.896,2.1426
manhattan,5,5,60,0.899,2.6856
manhattan,5,5,65,0.896,2.5166
manhattan,3,100,60,0.921,43.5854
manhattan,5,5,70,0.898,2.9936
manhattan,5,5,75,0.894,2.7687
manhattan,5,5,80,0.895,2.9576
manhattan,5,5,85,0.897,3.0547
manhattan,5,10,5,0.833,0.5609
manhattan,5,5,90,0.899,3.2606
manhattan,5,10,10,0.894,0.8809
manhattan,5,10,15,0.906,1.2377
manhattan,5,5,95,0.896,3.3959
manhattan,5,10,20,0.906,1.6297
manhattan,5,5,100,0.897,3.5906
manhattan,5,10,25,0.915,2.3036
manhattan,5,10,30,0.91,2.5367
manhattan,5,10,35,0.907,3.1349
manhattan,3,100,65,0.92,47.4822
manhattan,5,10,40,0.902,3.3523
manhattan,5,10,45,0.911,3.3739
manhattan,5,10,50,0.906,3.8726
manhattan,5,10,55,0.907,3.9668
manhattan,5,10,60,0.908,4.4417
manhattan,5,10,65,0.907,4.8809
manhattan,5,10,70,0.911,5.5143
manhattan,3,100,70,0.921,51.447
manhattan,5,10,75,0.913,5.9357
manhattan,5,15,5,0.853,0.7777
manhattan,5,10,80,0.915,6.1162
manhattan,5,15,10,0.901,1.3567
manhattan,5,10,85,0.913,6.6471
manhattan,5,10,90,0.906,6.4195
manhattan,5,15,15,0.908,2.3282
manhattan,5,15,20,0.903,2.8736
manhattan,3,100,75,0.924,56.1151
manhattan,5,10,95,0.908,7.2719
manhattan,5,10,100,0.909,7.3186
manhattan,5,15,25,0.91,4.0007
manhattan,5,15,30,0.911,3.954
manhattan,5,15,35,0.912,3.9889
manhattan,5,15,40,0.912,5.2267
manhattan,5,15,45,0.917,5.4657
manhattan,5,15,50,0.916,6.1608
manhattan,5,15,55,0.916,6.2569
manhattan,3,100,80,0.918,59.4016
manhattan,5,15,60,0.915,7.1928
manhattan,5,15,65,0.915,7.8374
manhattan,5,20,5,0.855,1.0846
manhattan,5,15,70,0.915,8.691
manhattan,5,20,10,0.906,1.7778
manhattan,3,100,85,0.917,61.2358
manhattan,5,20,15,0.91,2.4687
manhattan,5,15,75,0.914,9.393
manhattan,5,15,80,0.916,9.2565
manhattan,5,20,20,0.921,2.9795
manhattan,5,20,25,0.927,3.6847
manhattan,5,15,85,0.916,9.7398
manhattan,5,15,90,0.914,10.2055
manhattan,5,15,95,0.914,10.7024
manhattan,5,20,30,0.92,4.9439
manhattan,5,20,35,0.92,5.7072
manhattan,5,15,100,0.916,12.3208
manhattan,5,20,40,0.92,6.52
manhattan,3,100,90,0.916,67.0107
manhattan,5,20,45,0.921,7.6603
manhattan,5,20,50,0.923,8.2877
manhattan,5,20,55,0.922,9.2669
manhattan,5,25,5,0.861,1.1499
manhattan,5,20,60,0.922,10.3849
manhattan,3,100,95,0.921,71.6683
manhattan,5,20,65,0.924,10.6126
manhattan,5,25,10,0.914,1.9496
manhattan,5,20,70,0.925,11.8368
manhattan,5,25,15,0.907,3.1238
manhattan,5,25,20,0.921,3.8862
manhattan,5,20,75,0.927,11.935
manhattan,5,20,80,0.921,12.8113
manhattan,5,25,25,0.919,5.1477
manhattan,5,20,85,0.923,13.243
manhattan,5,25,30,0.919,6.2768
manhattan,3,100,100,0.916,75.1063
manhattan,5,25,35,0.921,7.2906
manhattan,5,20,95,0.923,14.9796
manhattan,5,20,90,0.924,15.4309
manhattan,5,25,40,0.91,8.6449
manhattan,5,20,100,0.924,16.3929
manhattan,5,25,45,0.916,9.4025
manhattan,5,25,50,0.923,10.0628
manhattan,5,30,5,0.858,1.1895
manhattan,5,25,55,0.918,10.4808
manhattan,5,30,10,0.908,2.2388
manhattan,5,25,60,0.914,11.767
manhattan,5,30,15,0.914,3.6459
manhattan,5,25,65,0.919,12.266
manhattan,5,25,70,0.916,12.7117
manhattan,5,30,20,0.917,4.0235
manhattan,5,30,25,0.913,5.6791
manhattan,5,25,75,0.92,13.2329
manhattan,5,30,30,0.916,6.6769
manhattan,5,25,80,0.923,14.8818
manhattan,5,25,85,0.919,15.4415
manhattan,5,30,35,0.92,7.9959
manhattan,5,25,90,0.916,16.1276
manhattan,5,30,40,0.909,9.085
manhattan,5,25,95,0.918,17.3186
manhattan,5,30,45,0.916,10.0114
manhattan,5,25,100,0.92,17.8529
manhattan,5,30,50,0.92,11.1558
manhattan,5,35,5,0.865,1.4179
manhattan,5,35,10,0.916,2.5868
manhattan,5,30,55,0.918,12.0876
manhattan,5,30,60,0.916,13.6597
manhattan,5,35,15,0.909,3.9198
manhattan,5,35,20,0.91,4.9299
manhattan,5,30,65,0.919,14.7878
manhattan,5,30,70,0.917,14.9998
manhattan,5,35,25,0.918,6.3758
manhattan,5,30,75,0.916,15.8888
manhattan,5,35,30,0.915,7.3963
manhattan,5,30,80,0.915,18.0405
manhattan,5,30,85,0.919,18.5143
manhattan,5,35,35,0.919,9.3391
manhattan,5,30,90,0.914,19.0757
manhattan,5,30,95,0.917,20.2879
manhattan,5,35,40,0.916,10.577
manhattan,5,35,45,0.92,11.4779
manhattan,5,30,100,0.917,22.151
manhattan,5,35,50,0.921,13.4199
manhattan,5,40,5,0.867,1.8558
manhattan,5,35,55,0.916,14.1869
manhattan,5,40,10,0.902,2.8998
manhattan,5,35,60,0.917,15.4916
manhattan,5,40,15,0.912,4.2367
manhattan,5,35,65,0.916,17.1309
manhattan,5,40,20,0.918,5.8046
manhattan,5,35,70,0.92,17.9339
manhattan,5,40,25,0.923,7.4883
manhattan,5,35,75,0.918,19.0096
manhattan,5,35,80,0.918,19.8498
manhattan,5,40,30,0.918,9.3379
manhattan,5,40,35,0.918,10.1309
manhattan,5,35,85,0.916,21.6047
manhattan,5,35,90,0.92,22.1118
manhattan,5,40,40,0.917,11.3306
manhattan,5,35,95,0.92,24.275
manhattan,5,40,45,0.922,13.4945
manhattan,5,35,100,0.917,25.8497
manhattan,5,40,50,0.924,15.4746
manhattan,5,45,5,0.869,1.8679
manhattan,5,40,55,0.923,16.626
manhattan,5,45,10,0.901,3.6226
manhattan,5,40,60,0.92,17.3139
manhattan,5,45,15,0.912,4.941
manhattan,5,40,65,0.924,18.8118
manhattan,5,40,70,0.919,20.6068
manhattan,5,45,20,0.919,6.7788
manhattan,5,45,25,0.919,7.9409
manhattan,5,40,75,0.921,22.0627
manhattan,5,45,30,0.919,9.7227
manhattan,5,40,80,0.921,22.4783
manhattan,5,45,35,0.919,11.6583
manhattan,5,40,85,0.919,25.0349
manhattan,5,40,90,0.917,25.7656
manhattan,5,45,40,0.919,13.3489
manhattan,5,40,95,0.926,28.3245
manhattan,5,45,45,0.917,15.274
manhattan,5,40,100,0.922,28.5518
manhattan,5,45,50,0.919,16.771
manhattan,5,50,5,0.87,1.8878
manhattan,5,50,10,0.909,3.4299
manhattan,5,45,55,0.917,18.6146
manhattan,5,50,15,0.912,5.354
manhattan,5,45,60,0.92,19.7798
manhattan,5,45,65,0.918,21.401
manhattan,5,50,20,0.918,7.1979
manhattan,5,45,70,0.919,23.4966
manhattan,5,50,25,0.926,8.9047
manhattan,5,45,75,0.916,24.2264
manhattan,5,50,30,0.916,10.7984
manhattan,5,50,35,0.921,12.2383
manhattan,5,45,80,0.916,26.6145
manhattan,5,45,85,0.915,27.6744
manhattan,5,50,40,0.915,14.5249
manhattan,5,45,90,0.918,30.1563
manhattan,5,50,45,0.918,17.1099
manhattan,5,45,95,0.919,30.6296
manhattan,5,50,50,0.921,18.15
manhattan,5,45,100,0.918,31.9571
manhattan,5,55,5,0.857,2.2709
manhattan,5,50,55,0.915,20.9179
manhattan,5,55,10,0.913,3.8169
manhattan,5,50,60,0.919,22.2799
manhattan,5,55,15,0.911,5.9728
manhattan,5,50,65,0.919,24.1059
manhattan,5,55,20,0.921,7.9147
manhattan,5,55,25,0.922,10.2197
manhattan,5,50,70,0.919,26.0472
manhattan,5,50,75,0.92,26.6488
manhattan,5,55,30,0.918,12.2325
manhattan,5,50,80,0.92,29.1953
manhattan,5,55,35,0.919,14.179
manhattan,5,50,85,0.917,30.6258
manhattan,5,50,90,0.92,32.0325
manhattan,5,55,40,0.916,16.0498
manhattan,5,55,45,0.92,18.2095
manhattan,5,50,95,0.923,34.2715
manhattan,5,55,50,0.923,20.2568
manhattan,5,50,100,0.918,37.0778
manhattan,5,55,55,0.921,22.1529
manhattan,5,60,5,0.861,2.6079
manhattan,5,55,60,0.921,24.3997
manhattan,5,60,10,0.907,4.4907
manhattan,5,60,15,0.909,6.1454
manhattan,5,55,65,0.919,26.1206
manhattan,5,60,20,0.92,8.6796
manhattan,5,55,70,0.922,27.8914
manhattan,5,60,25,0.928,10.6213
manhattan,5,55,75,0.922,29.9053
manhattan,5,60,30,0.918,13.813
manhattan,5,55,80,0.922,31.5703
manhattan,5,60,35,0.926,15.0698
manhattan,5,55,85,0.919,34.2477
manhattan,5,55,90,0.922,36.7369
manhattan,5,60,40,0.919,17.8157
manhattan,5,60,45,0.921,20.3537
manhattan,5,55,95,0.921,37.2405
manhattan,5,60,50,0.923,22.3488
manhattan,5,55,100,0.919,39.5782
manhattan,5,65,5,0.864,2.6319
manhattan,5,60,55,0.92,24.4313
manhattan,5,65,10,0.909,4.5699
manhattan,5,60,60,0.924,26.6139
manhattan,5,65,15,0.911,7.2377
manhattan,5,60,65,0.923,28.7891
manhattan,5,65,20,0.919,9.2369
manhattan,5,60,70,0.924,30.4668
manhattan,5,65,25,0.924,11.3018
manhattan,5,60,75,0.926,31.8428
manhattan,5,65,30,0.915,13.6168
manhattan,5,60,80,0.923,35.2729
manhattan,5,65,35,0.917,16.531
manhattan,5,60,85,0.921,36.7979
manhattan,5,65,40,0.918,18.8214
manhattan,5,60,90,0.924,38.6715
manhattan,5,60,95,0.926,40.6603
manhattan,5,65,45,0.915,22.7408
manhattan,5,65,50,0.92,23.8971
manhattan,5,60,100,0.922,43.6642
manhattan,5,70,5,0.866,2.831
manhattan,5,65,55,0.917,27.3859
manhattan,5,70,10,0.906,5.1502
manhattan,5,65,60,0.92,28.869
manhattan,5,70,15,0.91,8.0568
manhattan,5,65,65,0.919,31.1959
manhattan,5,70,20,0.919,9.8088
manhattan,5,65,70,0.919,32.8399
manhattan,5,70,25,0.925,12.4286
manhattan,5,65,75,0.918,35.5878
manhattan,5,70,30,0.919,14.8849
manhattan,5,65,80,0.916,36.8118
manhattan,5,70,35,0.92,18.3877
manhattan,5,65,85,0.917,38.6274
manhattan,5,70,40,0.918,20.245
manhattan,5,65,90,0.918,42.2658
manhattan,5,70,45,0.918,23.616
manhattan,5,65,95,0.92,44.9517
manhattan,5,65,100,0.917,47.3387
manhattan,5,70,50,0.924,26.2303
manhattan,5,70,55,0.919,28.5259
manhattan,5,75,5,0.863,2.9477
