knn_met,knum,x,y,acc,time
minkowski,7,50,15,0.917,3.32
minkowski,19,50,15,0.917,3.33
euclidean,7,50,15,0.917,3.33
euclidean,5,50,15,0.917,3.33
minkowski,17,50,15,0.917,3.34
euclidean,9,50,15,0.917,3.34
minkowski,5,50,15,0.917,3.34
minkowski,19,50,15,0.917,3.35
euclidean,7,50,15,0.917,3.36
minkowski,7,50,15,0.917,3.37
minkowski,9,50,15,0.917,3.37
minkowski,15,50,15,0.917,3.37
minkowski,3,50,15,0.917,3.38
euclidean,11,50,15,0.917,3.38
euclidean,7,50,15,0.917,3.38
euclidean,7,50,15,0.917,3.38
minkowski,5,50,15,0.917,3.38
minkowski,17,50,15,0.917,3.39
minkowski,19,50,15,0.917,3.41
minkowski,15,50,15,0.917,3.41
minkowski,13,50,15,0.917,3.41
euclidean,5,50,15,0.917,3.42
euclidean,3,50,15,0.917,3.42
minkowski,3,50,15,0.917,3.42
euclidean,3,50,15,0.917,3.42
euclidean,5,50,15,0.917,3.42
euclidean,5,50,15,0.917,3.42
euclidean,5,50,15,0.917,3.43
euclidean,3,50,15,0.917,3.44
euclidean,7,50,15,0.917,3.44
euclidean,3,50,15,0.917,3.44
minkowski,5,50,15,0.917,3.44
euclidean,5,50,15,0.917,3.45
minkowski,11,50,15,0.917,3.45
minkowski,3,50,15,0.917,3.45
euclidean,7,50,15,0.917,3.46
minkowski,19,50,15,0.917,3.46
minkowski,7,50,15,0.917,3.46
minkowski,13,50,15,0.917,3.46
minkowski,19,50,15,0.917,3.46
minkowski,11,50,15,0.917,3.47
minkowski,15,50,15,0.917,3.47
minkowski,7,50,15,0.917,3.47
euclidean,3,50,15,0.917,3.47
euclidean,3,50,15,0.917,3.47
euclidean,5,50,15,0.917,3.47
euclidean,3,50,15,0.917,3.47
minkowski,17,50,15,0.917,3.48
minkowski,3,50,15,0.917,3.48
minkowski,3,50,15,0.917,3.48
minkowski,19,50,15,0.917,3.48
minkowski,9,50,15,0.917,3.48
minkowski,19,50,15,0.917,3.49
euclidean,7,50,15,0.917,3.5
minkowski,7,50,15,0.917,3.5
euclidean,5,50,15,0.917,3.51
minkowski,15,50,15,0.917,3.51
euclidean,3,50,15,0.917,3.51
minkowski,15,50,15,0.917,3.51
minkowski,19,50,15,0.917,3.52
minkowski,5,50,15,0.917,3.52
minkowski,3,50,15,0.917,3.52
minkowski,15,50,15,0.917,3.52
euclidean,3,50,15,0.917,3.52
minkowski,13,50,15,0.917,3.53
minkowski,7,50,15,0.917,3.53
minkowski,3,50,15,0.917,3.54
minkowski,19,50,15,0.917,3.54
euclidean,7,50,15,0.917,3.54
euclidean,13,50,15,0.917,3.55
minkowski,9,50,15,0.917,3.55
euclidean,3,50,15,0.917,3.55
minkowski,11,50,15,0.917,3.56
minkowski,11,50,15,0.917,3.57
euclidean,3,50,15,0.917,3.57
minkowski,19,50,15,0.917,3.57
minkowski,15,50,15,0.917,3.58
minkowski,11,50,15,0.917,3.58
euclidean,7,50,15,0.917,3.59
euclidean,5,50,15,0.917,3.6
minkowski,9,50,15,0.917,3.6
minkowski,5,50,15,0.917,3.61
minkowski,17,50,15,0.917,3.62
minkowski,13,50,15,0.917,3.62
euclidean,7,50,15,0.917,3.62
minkowski,13,50,15,0.917,3.63
minkowski,15,50,15,0.917,3.64
euclidean,7,50,15,0.917,3.65
minkowski,17,50,15,0.917,3.65
minkowski,3,50,15,0.917,3.66
minkowski,7,50,15,0.917,3.67
euclidean,3,50,15,0.917,3.68
euclidean,3,50,15,0.917,3.69
euclidean,11,50,15,0.917,3.69
minkowski,9,50,15,0.917,3.69
euclidean,5,50,15,0.917,3.69
minkowski,9,50,15,0.917,3.74
minkowski,15,50,15,0.917,3.78
euclidean,7,50,15,0.917,3.8
euclidean,5,50,15,0.917,3.81
minkowski,17,50,15,0.917,3.82
euclidean,3,50,15,0.917,3.83
euclidean,7,50,15,0.917,3.85
euclidean,5,50,15,0.917,3.86
minkowski,13,50,15,0.917,3.87
euclidean,5,50,15,0.917,3.87
minkowski,17,50,15,0.917,3.88
euclidean,7,50,15,0.917,3.91
euclidean,7,50,15,0.917,3.96
minkowski,13,50,15,0.917,3.98
euclidean,3,50,15,0.917,3.98
minkowski,13,50,15,0.917,4.0
euclidean,5,50,15,0.917,4.01
minkowski,17,50,15,0.917,4.01
euclidean,7,50,15,0.917,4.11
euclidean,5,50,15,0.917,4.15
minkowski,15,50,15,0.917,4.19
euclidean,11,50,15,0.916,0.75
euclidean,17,50,15,0.916,0.84
euclidean,15,50,15,0.916,0.87
euclidean,13,50,15,0.916,0.9
euclidean,19,50,15,0.916,0.94
euclidean,11,50,15,0.916,0.95
euclidean,15,50,15,0.916,0.95
euclidean,15,50,15,0.916,0.96
euclidean,19,50,15,0.916,0.97
euclidean,19,50,15,0.916,1.01
euclidean,19,50,15,0.916,1.02
euclidean,9,50,15,0.916,1.02
euclidean,17,50,15,0.916,1.03
euclidean,13,50,15,0.916,1.03
euclidean,15,50,15,0.916,1.04
euclidean,11,50,15,0.916,1.05
euclidean,17,50,15,0.916,1.05
euclidean,19,50,15,0.916,1.05
euclidean,19,50,15,0.916,1.06
euclidean,9,50,15,0.916,1.06
euclidean,11,50,15,0.916,1.07
euclidean,19,50,15,0.916,1.08
euclidean,17,50,15,0.916,1.08
euclidean,19,50,15,0.916,1.09
euclidean,17,50,15,0.916,1.09
euclidean,13,50,15,0.916,1.11
euclidean,13,50,15,0.916,1.12
euclidean,9,50,15,0.916,1.12
euclidean,17,50,15,0.916,1.13
euclidean,15,50,15,0.916,1.13
euclidean,17,50,15,0.916,1.13
euclidean,15,50,15,0.916,1.14
euclidean,11,50,15,0.916,1.16
euclidean,11,50,15,0.916,1.17
euclidean,17,50,15,0.916,1.19
euclidean,11,50,15,0.916,1.2
euclidean,13,50,15,0.916,1.2
euclidean,17,50,15,0.916,1.21
euclidean,19,50,15,0.916,1.21
euclidean,11,50,15,0.916,1.24
euclidean,11,50,15,0.916,1.24
euclidean,9,50,15,0.916,1.24
euclidean,17,50,15,0.916,1.26
euclidean,17,50,15,0.916,1.27
euclidean,9,50,15,0.916,1.27
euclidean,17,50,15,0.916,1.27
euclidean,19,50,15,0.916,1.27
euclidean,17,50,15,0.916,1.27
euclidean,13,50,15,0.916,1.28
euclidean,13,50,15,0.916,1.28
euclidean,11,50,15,0.916,1.28
euclidean,17,50,15,0.916,1.28
euclidean,11,50,15,0.916,1.29
euclidean,19,50,15,0.916,1.29
euclidean,15,50,15,0.916,1.29
euclidean,19,50,15,0.916,1.3
euclidean,15,50,15,0.916,1.32
euclidean,11,50,15,0.916,1.33
euclidean,9,50,15,0.916,1.34
euclidean,9,50,15,0.916,1.34
euclidean,9,50,15,0.916,1.34
euclidean,11,50,15,0.916,1.35
euclidean,13,50,15,0.916,1.36
euclidean,13,50,15,0.916,1.36
euclidean,19,50,15,0.916,1.36
euclidean,19,50,15,0.916,1.36
euclidean,11,50,15,0.916,1.36
euclidean,19,50,15,0.916,1.37
euclidean,19,50,15,0.916,1.37
euclidean,15,50,15,0.916,1.37
euclidean,19,50,15,0.916,1.38
euclidean,13,50,15,0.916,1.38
euclidean,13,50,15,0.916,1.39
euclidean,15,50,15,0.916,1.39
euclidean,13,50,15,0.916,1.39
euclidean,19,50,15,0.916,1.39
euclidean,15,50,15,0.916,1.39
euclidean,19,50,15,0.916,1.39
euclidean,9,50,15,0.916,1.4
euclidean,15,50,15,0.916,1.41
euclidean,17,50,15,0.916,1.42
euclidean,11,50,15,0.916,1.43
euclidean,15,50,15,0.916,1.44
euclidean,17,50,15,0.916,1.44
euclidean,9,50,15,0.916,1.45
euclidean,17,50,15,0.916,1.45
euclidean,15,50,15,0.916,1.45
euclidean,15,50,15,0.916,1.45
euclidean,17,50,15,0.916,1.45
euclidean,15,50,15,0.916,1.46
euclidean,13,50,15,0.916,1.46
euclidean,13,50,15,0.916,1.46
euclidean,9,50,15,0.916,1.46
euclidean,11,50,15,0.916,1.47
euclidean,15,50,15,0.916,1.47
euclidean,19,50,15,0.916,1.47
euclidean,11,50,15,0.916,1.47
euclidean,15,50,15,0.916,1.48
euclidean,17,50,15,0.916,1.48
euclidean,9,50,15,0.916,1.49
euclidean,13,50,15,0.916,1.49
euclidean,17,50,15,0.916,1.49
euclidean,9,50,15,0.916,1.5
euclidean,11,50,15,0.916,1.5
euclidean,9,50,15,0.916,1.51
euclidean,17,50,15,0.916,1.51
euclidean,13,50,15,0.916,1.51
euclidean,19,50,15,0.916,1.51
euclidean,15,50,15,0.916,1.52
euclidean,11,50,15,0.916,1.52
euclidean,9,50,15,0.916,1.52
euclidean,13,50,15,0.916,1.53
euclidean,13,50,15,0.916,1.53
euclidean,15,50,15,0.916,1.55
euclidean,13,50,15,0.916,1.56
euclidean,13,50,15,0.916,1.58
euclidean,9,50,15,0.916,1.6
euclidean,9,50,15,0.916,1.6
euclidean,11,50,15,0.916,1.62
euclidean,19,50,15,0.916,1.62
euclidean,9,50,15,0.916,1.63
euclidean,9,50,15,0.916,1.65
euclidean,9,50,15,0.916,1.65
euclidean,17,50,15,0.916,1.65
euclidean,19,50,15,0.916,1.66
euclidean,13,50,15,0.916,1.66
euclidean,13,50,15,0.916,1.66
euclidean,19,50,15,0.916,1.66
euclidean,11,50,15,0.916,1.68
euclidean,15,50,15,0.916,1.69
euclidean,15,50,15,0.916,1.7
euclidean,15,50,15,0.916,1.7
euclidean,15,50,15,0.916,1.71
euclidean,11,50,15,0.916,1.71
euclidean,17,50,15,0.916,1.74
euclidean,15,50,15,0.916,1.74
euclidean,17,50,15,0.916,1.75
euclidean,13,50,15,0.916,1.75
euclidean,13,50,15,0.916,1.75
euclidean,17,50,15,0.916,1.76
euclidean,19,50,15,0.916,1.76
euclidean,9,50,15,0.916,1.77
euclidean,11,50,15,0.916,1.77
euclidean,19,50,15,0.916,1.79
euclidean,15,50,15,0.916,1.79
euclidean,13,50,15,0.916,1.82
euclidean,13,50,15,0.916,1.82
euclidean,19,50,15,0.916,1.83
euclidean,17,50,15,0.916,1.85
euclidean,11,50,15,0.916,1.86
minkowski,5,50,15,0.916,1.86
minkowski,3,50,15,0.916,1.87
euclidean,11,50,15,0.916,1.89
euclidean,9,50,15,0.916,1.9
minkowski,3,50,15,0.916,1.91
euclidean,15,50,15,0.916,1.92
euclidean,17,50,15,0.916,1.92
minkowski,15,50,15,0.916,1.93
minkowski,9,50,15,0.916,1.94
minkowski,9,50,15,0.916,1.95
euclidean,9,50,15,0.916,1.95
euclidean,13,50,15,0.916,1.95
euclidean,11,50,15,0.916,1.95
minkowski,13,50,15,0.916,1.95
minkowski,11,50,15,0.916,1.96
minkowski,9,50,15,0.916,1.97
minkowski,7,50,15,0.916,2.01
euclidean,11,50,15,0.916,2.01
minkowski,7,50,15,0.916,2.01
minkowski,3,50,15,0.916,2.01
minkowski,5,50,15,0.916,2.06
minkowski,17,50,15,0.916,2.06
minkowski,3,50,15,0.916,2.07
euclidean,9,50,15,0.916,2.09
euclidean,11,50,15,0.916,2.09
euclidean,9,50,15,0.916,2.1
euclidean,9,50,15,0.916,2.11
minkowski,5,50,15,0.916,2.13
minkowski,11,50,15,0.916,2.13
minkowski,19,50,15,0.916,2.13
minkowski,13,50,15,0.916,2.14
euclidean,9,50,15,0.916,2.14
euclidean,15,50,15,0.916,2.14
minkowski,9,50,15,0.916,2.14
euclidean,5,50,15,0.916,2.14
minkowski,15,50,15,0.916,2.15
minkowski,15,50,15,0.916,2.15
euclidean,9,50,15,0.916,2.16
minkowski,7,50,15,0.916,2.17
minkowski,3,50,15,0.916,2.17
minkowski,7,50,15,0.916,2.18
minkowski,9,50,15,0.916,2.18
minkowski,13,50,15,0.916,2.18
minkowski,3,50,15,0.916,2.19
minkowski,7,50,15,0.916,2.2
minkowski,5,50,15,0.916,2.2
euclidean,17,50,15,0.916,2.2
minkowski,17,50,15,0.916,2.2
minkowski,19,50,15,0.916,2.21
minkowski,7,50,15,0.916,2.21
minkowski,3,50,15,0.916,2.22
minkowski,13,50,15,0.916,2.22
minkowski,17,50,15,0.916,2.23
euclidean,3,50,15,0.916,2.23
minkowski,5,50,15,0.916,2.25
minkowski,5,50,15,0.916,2.25
minkowski,13,50,15,0.916,2.25
minkowski,5,50,15,0.916,2.25
minkowski,5,50,15,0.916,2.25
minkowski,17,50,15,0.916,2.26
minkowski,19,50,15,0.916,2.26
minkowski,5,50,15,0.916,2.26
minkowski,19,50,15,0.916,2.26
minkowski,9,50,15,0.916,2.27
minkowski,7,50,15,0.916,2.27
euclidean,3,50,15,0.916,2.27
minkowski,19,50,15,0.916,2.28
minkowski,5,50,15,0.916,2.29
minkowski,13,50,15,0.916,2.29
euclidean,7,50,15,0.916,2.29
minkowski,7,50,15,0.916,2.29
minkowski,9,50,15,0.916,2.3
minkowski,7,50,15,0.916,2.3
minkowski,15,50,15,0.916,2.31
euclidean,3,50,15,0.916,2.32
minkowski,13,50,15,0.916,2.32
minkowski,3,50,15,0.916,2.32
minkowski,3,50,15,0.916,2.32
minkowski,11,50,15,0.916,2.32
minkowski,15,50,15,0.916,2.32
minkowski,17,50,15,0.916,2.33
minkowski,7,50,15,0.916,2.33
minkowski,11,50,15,0.916,2.33
euclidean,5,50,15,0.916,2.34
minkowski,19,50,15,0.916,2.34
minkowski,15,50,15,0.916,2.34
minkowski,11,50,15,0.916,2.34
minkowski,19,50,15,0.916,2.35
minkowski,11,50,15,0.916,2.35
euclidean,7,50,15,0.916,2.35
minkowski,13,50,15,0.916,2.36
minkowski,13,50,15,0.916,2.36
euclidean,3,50,15,0.916,2.36
minkowski,9,50,15,0.916,2.36
minkowski,5,50,15,0.916,2.36
minkowski,3,50,15,0.916,2.37
minkowski,3,50,15,0.916,2.38
minkowski,5,50,15,0.916,2.38
euclidean,5,50,15,0.916,2.38
minkowski,7,50,15,0.916,2.39
minkowski,9,50,15,0.916,2.39
minkowski,15,50,15,0.916,2.4
minkowski,11,50,15,0.916,2.4
minkowski,19,50,15,0.916,2.4
minkowski,17,50,15,0.916,2.41
minkowski,3,50,15,0.916,2.42
minkowski,15,50,15,0.916,2.42
minkowski,17,50,15,0.916,2.42
minkowski,15,50,15,0.916,2.42
minkowski,3,50,15,0.916,2.42
minkowski,9,50,15,0.916,2.42
minkowski,11,50,15,0.916,2.43
minkowski,17,50,15,0.916,2.43
minkowski,13,50,15,0.916,2.44
minkowski,9,50,15,0.916,2.44
minkowski,9,50,15,0.916,2.45
minkowski,7,50,15,0.916,2.45
minkowski,17,50,15,0.916,2.45
minkowski,3,50,15,0.916,2.45
minkowski,9,50,15,0.916,2.45
minkowski,13,50,15,0.916,2.46
euclidean,7,50,15,0.916,2.46
euclidean,3,50,15,0.916,2.46
minkowski,3,50,15,0.916,2.46
minkowski,13,50,15,0.916,2.46
minkowski,15,50,15,0.916,2.47
minkowski,19,50,15,0.916,2.47
minkowski,19,50,15,0.916,2.48
euclidean,5,50,15,0.916,2.49
euclidean,5,50,15,0.916,2.49
minkowski,13,50,15,0.916,2.5
minkowski,19,50,15,0.916,2.5
euclidean,3,50,15,0.916,2.51
minkowski,5,50,15,0.916,2.51
euclidean,7,50,15,0.916,2.52
minkowski,15,50,15,0.916,2.53
minkowski,17,50,15,0.916,2.53
euclidean,5,50,15,0.916,2.53
minkowski,11,50,15,0.916,2.54
minkowski,11,50,15,0.916,2.55
minkowski,3,50,15,0.916,2.55
minkowski,13,50,15,0.916,2.55
minkowski,7,50,15,0.916,2.55
minkowski,3,50,15,0.916,2.55
minkowski,13,50,15,0.916,2.55
euclidean,7,50,15,0.916,2.55
euclidean,3,50,15,0.916,2.55
minkowski,3,50,15,0.916,2.56
euclidean,3,50,15,0.916,2.56
euclidean,7,50,15,0.916,2.57
euclidean,3,50,15,0.916,2.57
euclidean,5,50,15,0.916,2.57
euclidean,3,50,15,0.916,2.58
minkowski,11,50,15,0.916,2.58
euclidean,7,50,15,0.916,2.58
minkowski,13,50,15,0.916,2.58
minkowski,3,50,15,0.916,2.59
euclidean,3,50,15,0.916,2.59
euclidean,5,50,15,0.916,2.59
minkowski,9,50,15,0.916,2.59
minkowski,19,50,15,0.916,2.59
minkowski,17,50,15,0.916,2.59
minkowski,19,50,15,0.916,2.6
minkowski,15,50,15,0.916,2.6
euclidean,5,50,15,0.916,2.6
minkowski,17,50,15,0.916,2.61
minkowski,11,50,15,0.916,2.61
minkowski,15,50,15,0.916,2.61
minkowski,15,50,15,0.916,2.61
minkowski,7,50,15,0.916,2.61
minkowski,11,50,15,0.916,2.62
euclidean,3,50,15,0.916,2.62
minkowski,13,50,15,0.916,2.62
minkowski,17,50,15,0.916,2.62
minkowski,9,50,15,0.916,2.63
minkowski,3,50,15,0.916,2.63
euclidean,7,50,15,0.916,2.63
minkowski,19,50,15,0.916,2.63
minkowski,5,50,15,0.916,2.64
minkowski,19,50,15,0.916,2.64
minkowski,5,50,15,0.916,2.65
minkowski,5,50,15,0.916,2.65
minkowski,11,50,15,0.916,2.65
minkowski,3,50,15,0.916,2.66
euclidean,7,50,15,0.916,2.66
minkowski,15,50,15,0.916,2.67
euclidean,7,50,15,0.916,2.67
minkowski,7,50,15,0.916,2.68
minkowski,3,50,15,0.916,2.68
minkowski,3,50,15,0.916,2.68
minkowski,19,50,15,0.916,2.68
minkowski,9,50,15,0.916,2.69
minkowski,5,50,15,0.916,2.69
minkowski,17,50,15,0.916,2.69
minkowski,7,50,15,0.916,2.69
minkowski,5,50,15,0.916,2.7
minkowski,9,50,15,0.916,2.7
euclidean,13,50,15,0.916,2.71
minkowski,17,50,15,0.916,2.71
minkowski,7,50,15,0.916,2.71
minkowski,11,50,15,0.916,2.71
minkowski,7,50,15,0.916,2.72
minkowski,17,50,15,0.916,2.72
minkowski,9,50,15,0.916,2.72
minkowski,17,50,15,0.916,2.72
euclidean,5,50,15,0.916,2.73
minkowski,15,50,15,0.916,2.73
minkowski,19,50,15,0.916,2.74
euclidean,7,50,15,0.916,2.74
minkowski,17,50,15,0.916,2.74
minkowski,11,50,15,0.916,2.75
minkowski,13,50,15,0.916,2.77
minkowski,9,50,15,0.916,2.77
minkowski,9,50,15,0.916,2.77
minkowski,15,50,15,0.916,2.78
euclidean,5,50,15,0.916,2.78
minkowski,3,50,15,0.916,2.79
euclidean,3,50,15,0.916,2.79
euclidean,3,50,15,0.916,2.8
minkowski,17,50,15,0.916,2.8
minkowski,5,50,15,0.916,2.8
euclidean,7,50,15,0.916,2.81
minkowski,7,50,15,0.916,2.81
euclidean,3,50,15,0.916,2.82
minkowski,7,50,15,0.916,2.82
minkowski,5,50,15,0.916,2.83
euclidean,7,50,15,0.916,2.83
euclidean,7,50,15,0.916,2.83
euclidean,5,50,15,0.916,2.84
euclidean,5,50,15,0.916,2.84
minkowski,11,50,15,0.916,2.84
euclidean,5,50,15,0.916,2.84
euclidean,5,50,15,0.916,2.85
minkowski,11,50,15,0.916,2.86
euclidean,7,50,15,0.916,2.86
euclidean,3,50,15,0.916,2.86
minkowski,15,50,15,0.916,2.86
minkowski,7,50,15,0.916,2.86
minkowski,13,50,15,0.916,2.87
minkowski,15,50,15,0.916,2.87
minkowski,15,50,15,0.916,2.87
minkowski,15,50,15,0.916,2.88
minkowski,3,50,15,0.916,2.88
minkowski,11,50,15,0.916,2.88
minkowski,11,50,15,0.916,2.89
minkowski,9,50,15,0.916,2.89
euclidean,7,50,15,0.916,2.89
minkowski,7,50,15,0.916,2.89
euclidean,7,50,15,0.916,2.89
minkowski,15,50,15,0.916,2.9
euclidean,3,50,15,0.916,2.9
euclidean,3,50,15,0.916,2.91
minkowski,13,50,15,0.916,2.92
euclidean,7,50,15,0.916,2.93
minkowski,15,50,15,0.916,2.93
minkowski,7,50,15,0.916,2.95
minkowski,13,50,15,0.916,2.95
minkowski,9,50,15,0.916,2.96
minkowski,13,50,15,0.916,2.96
euclidean,3,50,15,0.916,2.97
minkowski,19,50,15,0.916,2.97
euclidean,5,50,15,0.916,2.97
minkowski,5,50,15,0.916,2.97
minkowski,19,50,15,0.916,2.98
minkowski,15,50,15,0.916,2.98
minkowski,19,50,15,0.916,2.99
euclidean,3,50,15,0.916,2.99
minkowski,13,50,15,0.916,3.0
minkowski,9,50,15,0.916,3.0
euclidean,3,50,15,0.916,3.0
euclidean,7,50,15,0.916,3.02
euclidean,5,50,15,0.916,3.03
minkowski,5,50,15,0.916,3.04
euclidean,7,50,15,0.916,3.05
minkowski,17,50,15,0.916,3.06
minkowski,19,50,15,0.916,3.07
minkowski,7,50,15,0.916,3.07
euclidean,5,50,15,0.916,3.07
euclidean,5,50,15,0.916,3.07
minkowski,15,50,15,0.916,3.08
minkowski,15,50,15,0.916,3.09
minkowski,5,50,15,0.916,3.09
euclidean,3,50,15,0.916,3.1
minkowski,17,50,15,0.916,3.1
minkowski,19,50,15,0.916,3.11
minkowski,11,50,15,0.916,3.12
minkowski,19,50,15,0.916,3.13
minkowski,17,50,15,0.916,3.13
minkowski,17,50,15,0.916,3.14
minkowski,3,50,15,0.916,3.14
minkowski,5,50,15,0.916,3.14
euclidean,7,50,15,0.916,3.15
minkowski,19,50,15,0.916,3.15
minkowski,3,50,15,0.916,3.16
minkowski,15,50,15,0.916,3.16
euclidean,5,50,15,0.916,3.16
euclidean,7,50,15,0.916,3.17
minkowski,17,50,15,0.916,3.17
minkowski,11,50,15,0.916,3.18
minkowski,5,50,15,0.916,3.19
minkowski,11,50,15,0.916,3.19
minkowski,19,50,15,0.916,3.19
euclidean,7,50,15,0.916,3.19
minkowski,9,50,15,0.916,3.19
minkowski,13,50,15,0.916,3.2
minkowski,11,50,15,0.916,3.2
minkowski,7,50,15,0.916,3.2
minkowski,5,50,15,0.916,3.23
euclidean,3,50,15,0.916,3.25
minkowski,13,50,15,0.916,3.25
euclidean,5,50,15,0.916,3.25
minkowski,19,50,15,0.916,3.26
minkowski,19,50,15,0.916,3.26
minkowski,17,50,15,0.916,3.28
minkowski,9,50,15,0.916,3.29
minkowski,11,50,15,0.916,3.29
minkowski,13,50,15,0.916,3.29
minkowski,5,50,15,0.916,3.29
euclidean,3,50,15,0.916,3.29
euclidean,5,50,15,0.916,3.3
minkowski,7,50,15,0.916,3.3
minkowski,15,50,15,0.916,3.31
euclidean,7,50,15,0.916,3.31
euclidean,5,50,15,0.916,3.32
minkowski,9,50,15,0.916,3.33
minkowski,9,50,15,0.916,3.33
minkowski,9,50,15,0.916,3.36
minkowski,13,50,15,0.916,3.36
euclidean,5,50,15,0.916,3.37
minkowski,7,50,15,0.916,3.38
euclidean,3,50,15,0.916,3.39
euclidean,5,50,15,0.916,3.4
minkowski,7,50,15,0.916,3.4
minkowski,5,50,15,0.916,3.4
euclidean,3,50,15,0.916,3.4
minkowski,17,50,15,0.916,3.4
minkowski,17,50,15,0.916,3.42
minkowski,3,50,15,0.916,3.42
euclidean,7,50,15,0.916,3.44
euclidean,5,50,15,0.916,3.47
minkowski,17,50,15,0.916,3.48
euclidean,3,50,15,0.916,3.48
minkowski,11,50,15,0.916,3.48
euclidean,7,50,15,0.916,3.49
minkowski,19,50,15,0.916,3.53
minkowski,11,50,15,0.916,3.53
euclidean,5,50,15,0.916,3.54
minkowski,11,50,15,0.916,3.56
euclidean,7,50,15,0.916,3.57
euclidean,19,50,15,0.916,3.59
euclidean,5,50,15,0.916,3.6
euclidean,7,50,15,0.916,3.61
minkowski,13,50,15,0.916,3.7
euclidean,3,50,15,0.916,3.84
euclidean,13,50,15,0.915,0.78
euclidean,9,50,15,0.915,0.81
euclidean,19,50,15,0.915,0.84
euclidean,13,50,15,0.915,0.85
euclidean,11,50,15,0.915,0.86
euclidean,9,50,15,0.915,0.88
euclidean,17,50,15,0.915,0.89
euclidean,15,50,15,0.915,0.89
euclidean,17,50,15,0.915,0.9
euclidean,11,50,15,0.915,0.91
euclidean,19,50,15,0.915,0.92
euclidean,17,50,15,0.915,0.93
euclidean,19,50,15,0.915,0.93
euclidean,11,50,15,0.915,0.94
euclidean,17,50,15,0.915,0.94
euclidean,13,50,15,0.915,0.95
euclidean,17,50,15,0.915,0.96
euclidean,19,50,15,0.915,0.96
euclidean,15,50,15,0.915,0.97
euclidean,19,50,15,0.915,0.98
euclidean,19,50,15,0.915,0.99
euclidean,13,50,15,0.915,1.0
euclidean,17,50,15,0.915,1.0
euclidean,9,50,15,0.915,1.0
euclidean,9,50,15,0.915,1.01
euclidean,9,50,15,0.915,1.03
euclidean,15,50,15,0.915,1.03
euclidean,15,50,15,0.915,1.03
euclidean,15,50,15,0.915,1.06
euclidean,19,50,15,0.915,1.06
euclidean,17,50,15,0.915,1.08
euclidean,11,50,15,0.915,1.08
euclidean,15,50,15,0.915,1.1
euclidean,15,50,15,0.915,1.11
euclidean,13,50,15,0.915,1.11
euclidean,11,50,15,0.915,1.11
euclidean,11,50,15,0.915,1.11
euclidean,9,50,15,0.915,1.11
euclidean,19,50,15,0.915,1.12
euclidean,11,50,15,0.915,1.12
euclidean,15,50,15,0.915,1.13
euclidean,13,50,15,0.915,1.13
euclidean,19,50,15,0.915,1.13
euclidean,11,50,15,0.915,1.15
euclidean,11,50,15,0.915,1.15
euclidean,15,50,15,0.915,1.16
euclidean,13,50,15,0.915,1.16
euclidean,9,50,15,0.915,1.16
euclidean,17,50,15,0.915,1.17
euclidean,19,50,15,0.915,1.17
euclidean,15,50,15,0.915,1.2
euclidean,9,50,15,0.915,1.21
euclidean,15,50,15,0.915,1.21
euclidean,17,50,15,0.915,1.22
euclidean,13,50,15,0.915,1.23
euclidean,17,50,15,0.915,1.23
euclidean,13,50,15,0.915,1.23
euclidean,13,50,15,0.915,1.24
euclidean,11,50,15,0.915,1.24
euclidean,9,50,15,0.915,1.25
euclidean,19,50,15,0.915,1.25
euclidean,15,50,15,0.915,1.25
euclidean,19,50,15,0.915,1.26
euclidean,9,50,15,0.915,1.26
euclidean,13,50,15,0.915,1.26
euclidean,9,50,15,0.915,1.26
euclidean,17,50,15,0.915,1.26
euclidean,19,50,15,0.915,1.27
euclidean,15,50,15,0.915,1.27
euclidean,13,50,15,0.915,1.28
euclidean,11,50,15,0.915,1.28
euclidean,17,50,15,0.915,1.29
euclidean,9,50,15,0.915,1.29
euclidean,9,50,15,0.915,1.29
euclidean,19,50,15,0.915,1.29
euclidean,9,50,15,0.915,1.31
euclidean,19,50,15,0.915,1.31
euclidean,13,50,15,0.915,1.31
euclidean,11,50,15,0.915,1.32
euclidean,15,50,15,0.915,1.34
euclidean,19,50,15,0.915,1.34
euclidean,19,50,15,0.915,1.35
euclidean,17,50,15,0.915,1.35
euclidean,15,50,15,0.915,1.36
euclidean,19,50,15,0.915,1.37
euclidean,9,50,15,0.915,1.37
euclidean,17,50,15,0.915,1.39
euclidean,17,50,15,0.915,1.41
euclidean,15,50,15,0.915,1.41
euclidean,15,50,15,0.915,1.41
euclidean,19,50,15,0.915,1.41
euclidean,19,50,15,0.915,1.41
euclidean,15,50,15,0.915,1.41
euclidean,15,50,15,0.915,1.42
euclidean,15,50,15,0.915,1.42
euclidean,19,50,15,0.915,1.42
euclidean,11,50,15,0.915,1.43
euclidean,13,50,15,0.915,1.43
minkowski,9,50,15,0.915,1.44
euclidean,15,50,15,0.915,1.44
euclidean,13,50,15,0.915,1.45
euclidean,15,50,15,0.915,1.45
euclidean,13,50,15,0.915,1.46
euclidean,9,50,15,0.915,1.47
euclidean,13,50,15,0.915,1.47
euclidean,19,50,15,0.915,1.47
euclidean,15,50,15,0.915,1.47
euclidean,9,50,15,0.915,1.48
euclidean,17,50,15,0.915,1.48
euclidean,11,50,15,0.915,1.49
euclidean,17,50,15,0.915,1.49
euclidean,15,50,15,0.915,1.49
euclidean,9,50,15,0.915,1.5
euclidean,17,50,15,0.915,1.5
