knn_met,knum,x,y,acc,time
minkowski,11,53,12,910.0,1.63
euclidean,19,57,11,910.0,1.64
minkowski,15,57,11,910.0,1.64
euclidean,23,41,15,910.0,1.64
euclidean,13,41,15,910.0,1.64
minkowski,3,47,15,910.0,1.64
minkowski,3,49,15,910.0,1.64
minkowski,7,48,18,910.0,1.64
minkowski,3,41,10,910.0,1.64
minkowski,17,36,15,910.0,1.64
minkowski,11,57,10,910.0,1.64
minkowski,3,57,10,910.0,1.64
euclidean,23,44,14,910.0,1.64
euclidean,7,54,13,910.0,1.64
euclidean,15,54,9,910.0,1.64
euclidean,21,72,9,910.0,1.64
minkowski,7,41,10,910.0,1.64
euclidean,23,68,9,910.0,1.64
euclidean,5,49,17,910.0,1.64
euclidean,13,52,9,910.0,1.64
euclidean,15,52,9,910.0,1.64
minkowski,25,57,10,910.0,1.64
minkowski,5,45,22,910.0,1.64
minkowski,17,72,9,910.0,1.64
minkowski,11,48,18,910.0,1.65
minkowski,3,73,10,910.0,1.65
minkowski,13,57,10,910.0,1.65
euclidean,13,44,14,910.0,1.65
euclidean,23,67,10,910.0,1.65
minkowski,11,67,11,910.0,1.65
euclidean,9,55,12,910.0,1.65
minkowski,11,55,12,910.0,1.65
minkowski,3,67,11,910.0,1.65
euclidean,25,41,15,910.0,1.66
euclidean,21,41,15,910.0,1.66
minkowski,15,55,12,910.0,1.66
minkowski,5,35,22,910.0,1.66
euclidean,21,54,9,910.0,1.66
minkowski,9,73,10,910.0,1.66
euclidean,7,55,12,910.0,1.66
euclidean,5,55,12,910.0,1.66
euclidean,7,65,10,910.0,1.66
minkowski,9,57,10,910.0,1.66
minkowski,15,41,15,910.0,1.67
minkowski,7,52,9,910.0,1.67
minkowski,7,36,15,910.0,1.67
euclidean,13,36,15,910.0,1.67
minkowski,19,44,14,910.0,1.67
minkowski,25,67,10,910.0,1.67
euclidean,25,48,18,910.0,1.67
minkowski,19,55,12,910.0,1.67
euclidean,19,49,17,910.0,1.67
minkowski,21,65,10,910.0,1.67
minkowski,15,49,17,910.0,1.67
minkowski,9,67,10,910.0,1.67
euclidean,5,61,13,910.0,1.67
euclidean,11,52,15,910.0,1.67
minkowski,23,45,14,910.0,1.68
euclidean,13,45,14,910.0,1.68
minkowski,15,47,15,910.0,1.68
minkowski,21,41,15,910.0,1.68
minkowski,23,37,18,910.0,1.68
euclidean,3,41,10,910.0,1.68
minkowski,5,52,9,910.0,1.68
euclidean,15,36,15,910.0,1.68
minkowski,7,67,11,910.0,1.68
euclidean,7,68,9,910.0,1.68
euclidean,3,49,15,910.0,1.68
minkowski,5,49,15,910.0,1.68
minkowski,3,72,9,910.0,1.68
minkowski,23,52,9,910.0,1.68
euclidean,17,52,9,910.0,1.68
minkowski,13,54,9,910.0,1.68
minkowski,13,72,9,910.0,1.68
minkowski,9,72,9,910.0,1.68
minkowski,3,45,14,910.0,1.69
minkowski,17,45,14,910.0,1.69
minkowski,13,55,12,910.0,1.69
minkowski,7,44,14,910.0,1.69
minkowski,3,44,14,910.0,1.69
minkowski,19,36,15,910.0,1.69
minkowski,5,44,14,910.0,1.69
euclidean,11,53,12,910.0,1.69
minkowski,3,54,15,910.0,1.69
euclidean,5,41,10,910.0,1.69
minkowski,19,73,10,910.0,1.69
euclidean,19,49,15,910.0,1.69
minkowski,15,49,15,910.0,1.69
minkowski,7,68,9,910.0,1.69
minkowski,5,57,10,910.0,1.69
minkowski,5,67,10,910.0,1.69
euclidean,25,65,10,910.0,1.69
minkowski,19,57,11,910.0,1.7
minkowski,5,47,15,910.0,1.7
euclidean,7,41,15,910.0,1.7
minkowski,3,48,18,910.0,1.7
minkowski,7,35,22,910.0,1.7
minkowski,17,66,11,910.0,1.7
euclidean,7,36,15,910.0,1.7
euclidean,5,67,10,910.0,1.7
euclidean,25,54,15,910.0,1.7
euclidean,17,54,13,910.0,1.7
euclidean,13,54,9,910.0,1.7
euclidean,19,54,9,910.0,1.7
euclidean,25,68,9,910.0,1.7
minkowski,15,73,10,910.0,1.7
minkowski,5,55,12,910.0,1.7
minkowski,11,67,10,910.0,1.7
euclidean,3,68,9,910.0,1.7
euclidean,3,40,22,910.0,1.7
euclidean,25,61,13,910.0,1.7
minkowski,19,72,9,910.0,1.7
minkowski,15,52,15,910.0,1.7
euclidean,5,45,14,910.0,1.71
minkowski,13,45,14,910.0,1.71
euclidean,5,57,11,910.0,1.71
minkowski,17,68,9,910.0,1.71
minkowski,7,47,15,910.0,1.71
minkowski,21,47,15,910.0,1.71
euclidean,3,48,18,910.0,1.71
minkowski,3,65,10,910.0,1.71
minkowski,7,37,18,910.0,1.71
euclidean,25,66,11,910.0,1.71
euclidean,23,66,11,910.0,1.71
minkowski,13,44,14,910.0,1.71
euclidean,23,48,18,910.0,1.71
minkowski,7,54,13,910.0,1.71
minkowski,15,54,13,910.0,1.71
euclidean,17,68,9,910.0,1.71
euclidean,21,68,9,910.0,1.71
minkowski,21,72,9,910.0,1.71
minkowski,9,45,14,910.0,1.72
minkowski,13,41,15,910.0,1.72
minkowski,9,53,12,910.0,1.72
euclidean,23,53,12,910.0,1.72
euclidean,3,54,22,910.0,1.72
minkowski,9,54,15,910.0,1.72
euclidean,25,72,9,910.0,1.72
minkowski,25,68,9,910.0,1.72
euclidean,13,55,12,910.0,1.72
euclidean,23,65,10,910.0,1.72
euclidean,17,65,10,910.0,1.72
minkowski,3,68,9,910.0,1.72
euclidean,25,52,15,910.0,1.72
minkowski,19,68,9,910.0,1.73
minkowski,5,68,9,910.0,1.73
minkowski,19,47,15,910.0,1.73
minkowski,11,41,15,910.0,1.73
minkowski,9,48,18,910.0,1.73
euclidean,19,37,18,910.0,1.73
minkowski,21,66,11,910.0,1.73
euclidean,15,44,14,910.0,1.73
euclidean,25,53,12,910.0,1.73
euclidean,19,44,14,910.0,1.73
minkowski,13,53,12,910.0,1.73
euclidean,11,67,15,910.0,1.73
euclidean,9,67,10,910.0,1.73
minkowski,7,55,12,910.0,1.73
minkowski,21,49,15,910.0,1.73
minkowski,7,49,15,910.0,1.73
minkowski,11,49,15,910.0,1.73
euclidean,9,52,9,910.0,1.73
euclidean,21,61,13,910.0,1.73
euclidean,21,57,10,910.0,1.74
minkowski,13,68,9,910.0,1.74
minkowski,19,41,15,910.0,1.74
minkowski,15,66,11,910.0,1.74
minkowski,17,53,12,910.0,1.74
minkowski,15,54,15,910.0,1.74
minkowski,5,54,13,910.0,1.74
minkowski,17,65,10,910.0,1.74
euclidean,3,37,10,910.0,1.74
euclidean,7,52,9,910.0,1.74
euclidean,7,54,9,910.0,1.74
euclidean,19,41,15,910.0,1.75
minkowski,9,68,9,910.0,1.75
minkowski,25,41,15,910.0,1.75
euclidean,23,37,18,910.0,1.75
minkowski,13,66,11,910.0,1.75
minkowski,25,44,14,910.0,1.75
euclidean,25,67,11,910.0,1.75
minkowski,21,54,13,910.0,1.75
euclidean,13,72,9,910.0,1.75
euclidean,13,68,9,910.0,1.75
euclidean,21,65,10,910.0,1.75
minkowski,3,53,12,910.0,1.75
euclidean,11,40,22,910.0,1.75
euclidean,9,45,22,910.0,1.75
euclidean,15,61,13,910.0,1.75
minkowski,19,61,13,910.0,1.75
minkowski,25,54,9,910.0,1.75
euclidean,13,57,11,910.0,1.76
minkowski,11,68,9,910.0,1.76
euclidean,19,47,15,910.0,1.76
minkowski,13,47,15,910.0,1.76
euclidean,19,35,22,910.0,1.76
euclidean,17,35,22,910.0,1.76
minkowski,7,53,12,910.0,1.76
minkowski,17,67,10,910.0,1.76
euclidean,9,72,9,910.0,1.76
euclidean,25,73,10,910.0,1.76
euclidean,19,65,10,910.0,1.76
euclidean,21,49,15,910.0,1.76
minkowski,9,65,10,910.0,1.76
minkowski,7,66,11,910.0,1.76
minkowski,3,52,15,910.0,1.76
euclidean,15,57,11,910.0,1.76
euclidean,3,53,12,910.0,1.76
euclidean,15,45,22,910.0,1.76
minkowski,17,61,13,910.0,1.76
minkowski,7,52,15,910.0,1.76
minkowski,7,45,14,910.0,1.77
euclidean,17,41,15,910.0,1.77
euclidean,17,47,15,910.0,1.77
euclidean,23,35,22,910.0,1.77
minkowski,11,35,22,910.0,1.77
minkowski,9,37,18,910.0,1.77
minkowski,11,66,11,910.0,1.77
euclidean,9,75,13,910.0,1.77
euclidean,23,67,11,910.0,1.77
minkowski,5,67,11,910.0,1.77
euclidean,21,54,15,910.0,1.77
euclidean,23,49,17,910.0,1.77
euclidean,15,66,11,910.0,1.77
minkowski,7,67,10,910.0,1.77
euclidean,11,45,14,910.0,1.78
minkowski,15,45,14,910.0,1.78
minkowski,11,47,15,910.0,1.78
minkowski,5,73,10,910.0,1.78
minkowski,7,73,10,910.0,1.78
euclidean,21,35,22,910.0,1.78
minkowski,13,65,10,910.0,1.78
minkowski,11,45,14,910.0,1.78
euclidean,23,75,13,910.0,1.78
minkowski,21,44,14,910.0,1.78
minkowski,15,53,12,910.0,1.78
euclidean,19,67,10,910.0,1.78
minkowski,9,67,11,910.0,1.78
minkowski,7,54,15,910.0,1.78
euclidean,19,72,9,910.0,1.78
minkowski,21,55,12,910.0,1.78
euclidean,17,49,15,910.0,1.78
euclidean,15,65,10,910.0,1.78
minkowski,11,57,11,910.0,1.78
minkowski,5,40,22,910.0,1.78
euclidean,23,52,15,910.0,1.78
euclidean,17,57,10,910.0,1.79
euclidean,9,47,15,910.0,1.79
euclidean,5,41,15,910.0,1.79
minkowski,9,41,15,910.0,1.79
minkowski,17,48,18,910.0,1.79
minkowski,13,35,22,910.0,1.79
euclidean,5,37,18,910.0,1.79
euclidean,17,66,11,910.0,1.79
minkowski,25,36,15,910.0,1.79
minkowski,23,36,15,910.0,1.79
euclidean,9,53,12,910.0,1.79
euclidean,9,44,14,910.0,1.79
minkowski,15,44,14,910.0,1.79
euclidean,11,67,10,910.0,1.79
minkowski,11,54,13,910.0,1.79
minkowski,21,73,10,910.0,1.79
minkowski,11,65,10,910.0,1.79
minkowski,15,61,13,910.0,1.79
euclidean,7,52,15,910.0,1.79
minkowski,15,68,9,910.0,1.8
minkowski,17,41,15,910.0,1.8
minkowski,15,35,22,910.0,1.8
minkowski,13,37,18,910.0,1.8
minkowski,15,37,18,910.0,1.8
euclidean,19,66,11,910.0,1.8
minkowski,21,53,12,910.0,1.8
euclidean,21,48,18,910.0,1.8
euclidean,23,54,15,910.0,1.8
euclidean,21,54,13,910.0,1.8
minkowski,21,54,15,910.0,1.8
euclidean,15,55,12,910.0,1.8
minkowski,9,49,17,910.0,1.8
euclidean,23,61,13,910.0,1.8
euclidean,15,57,10,910.0,1.81
euclidean,5,57,10,910.0,1.81
euclidean,11,47,15,910.0,1.81
minkowski,21,35,22,910.0,1.81
euclidean,15,35,22,910.0,1.81
minkowski,17,35,22,910.0,1.81
minkowski,9,35,22,910.0,1.81
minkowski,19,35,22,910.0,1.81
euclidean,15,37,18,910.0,1.81
euclidean,7,37,18,910.0,1.81
minkowski,19,53,12,910.0,1.81
euclidean,7,48,18,910.0,1.81
euclidean,23,54,13,910.0,1.81
euclidean,23,73,10,910.0,1.81
minkowski,11,73,10,910.0,1.81
euclidean,5,72,15,910.0,1.81
minkowski,17,49,15,910.0,1.81
minkowski,19,52,15,910.0,1.81
euclidean,19,70,15,910.0,1.81
euclidean,19,45,14,910.0,1.82
minkowski,15,47,18,910.0,1.82
euclidean,11,41,15,910.0,1.82
euclidean,3,65,10,910.0,1.82
minkowski,17,37,18,910.0,1.82
minkowski,19,37,18,910.0,1.82
minkowski,5,61,13,910.0,1.82
euclidean,19,67,11,910.0,1.82
minkowski,15,67,10,910.0,1.82
minkowski,19,54,13,910.0,1.82
minkowski,25,49,17,910.0,1.82
euclidean,9,40,22,910.0,1.82
euclidean,7,61,13,910.0,1.82
minkowski,23,61,13,910.0,1.82
euclidean,21,52,15,910.0,1.82
euclidean,21,45,14,910.0,1.83
euclidean,11,57,10,910.0,1.83
minkowski,5,41,15,910.0,1.83
minkowski,23,66,11,910.0,1.83
euclidean,17,44,14,910.0,1.83
euclidean,15,67,11,910.0,1.83
euclidean,5,48,18,910.0,1.83
euclidean,3,54,13,910.0,1.83
euclidean,17,49,17,910.0,1.83
minkowski,19,49,15,910.0,1.83
minkowski,17,57,10,910.0,1.83
euclidean,7,40,22,910.0,1.83
minkowski,11,72,9,910.0,1.83
minkowski,3,54,13,910.0,1.83
euclidean,19,52,15,910.0,1.83
euclidean,7,57,10,910.0,1.84
minkowski,3,47,18,910.0,1.84
euclidean,13,35,22,910.0,1.84
euclidean,21,37,18,910.0,1.84
minkowski,21,37,18,910.0,1.84
minkowski,5,37,18,910.0,1.84
euclidean,25,75,13,910.0,1.84
minkowski,19,67,11,910.0,1.84
minkowski,17,54,13,910.0,1.84
euclidean,3,59,18,910.0,1.84
minkowski,15,67,11,910.0,1.84
euclidean,5,65,10,910.0,1.84
minkowski,5,52,15,910.0,1.84
minkowski,23,41,15,910.0,1.85
euclidean,21,53,12,910.0,1.85
euclidean,15,68,9,910.0,1.85
euclidean,25,40,22,910.0,1.85
minkowski,13,40,22,910.0,1.85
minkowski,17,52,15,910.0,1.85
euclidean,17,37,18,910.0,1.86
euclidean,9,57,18,910.0,1.86
euclidean,19,53,12,910.0,1.86
euclidean,13,67,10,910.0,1.86
minkowski,25,67,11,910.0,1.86
euclidean,19,54,15,910.0,1.86
euclidean,19,54,13,910.0,1.86
euclidean,15,54,13,910.0,1.86
minkowski,9,54,13,910.0,1.86
euclidean,9,68,9,910.0,1.86
minkowski,21,49,17,910.0,1.86
minkowski,23,57,10,910.0,1.86
euclidean,11,57,11,910.0,1.87
euclidean,9,57,11,910.0,1.87
euclidean,15,47,15,910.0,1.87
euclidean,5,67,15,910.0,1.87
minkowski,3,67,15,910.0,1.87
euclidean,5,67,11,910.0,1.87
minkowski,25,54,13,910.0,1.87
euclidean,17,55,12,910.0,1.87
minkowski,19,49,17,910.0,1.87
minkowski,9,66,11,910.0,1.87
euclidean,21,45,22,910.0,1.87
euclidean,13,61,13,910.0,1.87
minkowski,21,57,11,910.0,1.88
minkowski,23,68,9,910.0,1.88
minkowski,21,47,18,910.0,1.88
euclidean,13,47,15,910.0,1.88
euclidean,21,66,11,910.0,1.88
minkowski,23,53,12,910.0,1.88
euclidean,13,66,11,910.0,1.88
minkowski,13,67,11,910.0,1.88
euclidean,17,67,10,910.0,1.88
euclidean,19,48,18,910.0,1.88
minkowski,17,54,15,910.0,1.88
euclidean,11,65,10,910.0,1.88
minkowski,23,65,10,910.0,1.88
minkowski,9,40,22,910.0,1.88
minkowski,15,72,9,910.0,1.88
minkowski,9,52,15,910.0,1.88
minkowski,21,68,9,910.0,1.89
minkowski,5,47,18,910.0,1.89
minkowski,13,47,18,910.0,1.89
euclidean,13,37,18,910.0,1.89
minkowski,19,66,11,910.0,1.89
euclidean,11,44,14,910.0,1.89
minkowski,3,66,11,910.0,1.89
euclidean,13,54,15,910.0,1.89
euclidean,13,54,13,910.0,1.89
minkowski,13,54,13,910.0,1.89
minkowski,23,73,10,910.0,1.89
euclidean,9,65,10,910.0,1.89
minkowski,9,49,15,910.0,1.89
minkowski,25,72,9,910.0,1.89
minkowski,13,52,15,910.0,1.89
minkowski,23,47,18,910.0,1.9
minkowski,19,47,18,910.0,1.9
minkowski,9,47,18,910.0,1.9
minkowski,23,48,18,910.0,1.9
euclidean,21,75,13,910.0,1.9
minkowski,21,67,11,910.0,1.9
euclidean,5,68,9,910.0,1.9
euclidean,5,59,18,910.0,1.9
euclidean,21,73,10,910.0,1.9
euclidean,7,49,15,910.0,1.9
minkowski,25,53,12,910.0,1.91
euclidean,13,67,11,910.0,1.91
euclidean,15,67,10,910.0,1.91
euclidean,17,48,18,910.0,1.91
euclidean,11,54,15,910.0,1.91
minkowski,17,73,10,910.0,1.91
euclidean,11,55,12,910.0,1.91
minkowski,19,65,10,910.0,1.91
euclidean,23,40,22,910.0,1.91
euclidean,9,52,15,910.0,1.91
minkowski,25,52,15,910.0,1.91
minkowski,19,45,14,910.0,1.92
minkowski,13,57,18,910.0,1.92
euclidean,15,53,12,910.0,1.92
euclidean,17,53,12,910.0,1.92
minkowski,23,55,12,910.0,1.92
minkowski,17,49,17,910.0,1.92
euclidean,15,49,15,910.0,1.92
minkowski,11,40,22,910.0,1.92
euclidean,19,61,13,910.0,1.92
minkowski,25,35,22,910.0,1.93
euclidean,7,35,22,910.0,1.93
euclidean,11,35,22,910.0,1.93
euclidean,11,37,18,910.0,1.93
euclidean,19,73,10,910.0,1.93
euclidean,9,49,17,910.0,1.93
minkowski,11,49,17,910.0,1.93
minkowski,3,75,13,910.0,1.93
euclidean,13,52,15,910.0,1.93
euclidean,7,45,14,910.0,1.94
euclidean,23,45,22,910.0,1.94
minkowski,25,47,15,910.0,1.94
euclidean,25,75,15,910.0,1.94
euclidean,13,53,12,910.0,1.94
euclidean,15,54,15,910.0,1.94
euclidean,17,54,15,910.0,1.94
euclidean,17,72,9,910.0,1.94
euclidean,13,49,15,910.0,1.94
euclidean,13,65,10,910.0,1.94
minkowski,7,57,11,910.0,1.94
euclidean,19,45,22,910.0,1.94
minkowski,13,61,13,910.0,1.94
minkowski,11,52,15,910.0,1.94
euclidean,25,47,18,910.0,1.95
minkowski,17,47,18,910.0,1.95
euclidean,5,35,22,910.0,1.95
minkowski,9,44,14,910.0,1.95
minkowski,13,67,15,910.0,1.95
euclidean,9,54,13,910.0,1.95
euclidean,15,72,9,910.0,1.95
euclidean,5,72,9,910.0,1.95
minkowski,11,59,18,910.0,1.95
minkowski,3,59,18,910.0,1.95
minkowski,25,65,10,910.0,1.95
minkowski,7,61,13,910.0,1.95
minkowski,23,72,9,910.0,1.95
minkowski,15,75,13,910.0,1.96
minkowski,7,75,13,910.0,1.96
minkowski,23,44,14,910.0,1.96
euclidean,7,67,11,910.0,1.96
euclidean,17,67,11,910.0,1.96
minkowski,11,67,15,910.0,1.96
minkowski,23,67,10,910.0,1.96
euclidean,5,63,17,910.0,1.96
minkowski,25,54,15,910.0,1.96
euclidean,15,59,18,910.0,1.96
minkowski,13,59,18,910.0,1.96
minkowski,9,59,18,910.0,1.96
euclidean,15,73,10,910.0,1.96
minkowski,13,75,13,910.0,1.96
minkowski,15,40,22,910.0,1.96
euclidean,25,70,15,910.0,1.96
minkowski,25,45,14,910.0,1.97
minkowski,15,57,18,910.0,1.97
euclidean,25,45,22,910.0,1.97
euclidean,3,37,18,910.0,1.97
euclidean,25,57,18,910.0,1.97
euclidean,5,44,14,910.0,1.97
euclidean,9,67,11,910.0,1.97
euclidean,9,54,15,910.0,1.97
minkowski,11,54,15,910.0,1.97
minkowski,25,73,10,910.0,1.97
minkowski,21,40,22,910.0,1.97
minkowski,7,40,22,910.0,1.97
euclidean,19,40,22,910.0,1.97
euclidean,23,47,18,910.0,1.98
minkowski,11,37,18,910.0,1.98
minkowski,5,75,13,910.0,1.98
minkowski,15,59,18,910.0,1.98
euclidean,9,73,10,910.0,1.98
minkowski,25,55,12,910.0,1.98
euclidean,13,49,17,910.0,1.98
euclidean,17,61,13,910.0,1.98
minkowski,25,57,11,910.0,1.99
minkowski,23,47,15,910.0,1.99
minkowski,15,65,10,910.0,1.99
minkowski,15,67,15,910.0,1.99
euclidean,11,72,9,910.0,1.99
minkowski,5,59,18,910.0,1.99
euclidean,15,49,17,910.0,1.99
minkowski,11,45,22,910.0,1.99
euclidean,21,47,18,910.0,2.0
minkowski,19,48,18,910.0,2.0
minkowski,13,48,18,910.0,2.0
minkowski,25,66,11,910.0,2.0
minkowski,19,75,13,910.0,2.0
euclidean,21,67,15,910.0,2.0
minkowski,19,67,10,910.0,2.0
minkowski,3,72,15,910.0,2.0
minkowski,13,54,15,910.0,2.0
euclidean,13,73,10,910.0,2.0
minkowski,5,49,17,910.0,2.0
minkowski,25,40,22,910.0,2.0
minkowski,23,45,22,910.0,2.0
euclidean,5,70,15,910.0,2.0
euclidean,5,52,15,910.0,2.0
minkowski,5,54,15,910.0,2.01
euclidean,17,73,10,910.0,2.01
euclidean,15,40,22,910.0,2.01
minkowski,9,45,22,910.0,2.01
minkowski,9,61,13,910.0,2.01
euclidean,17,52,15,910.0,2.01
euclidean,15,52,15,910.0,2.01
minkowski,9,47,15,910.0,2.02
euclidean,9,66,11,910.0,2.02
euclidean,7,75,15,910.0,2.02
euclidean,25,59,18,910.0,2.02
euclidean,23,59,18,910.0,2.02
minkowski,21,59,18,910.0,2.02
minkowski,19,59,18,910.0,2.02
minkowski,7,59,18,910.0,2.02
minkowski,11,72,15,910.0,2.02
euclidean,11,49,17,910.0,2.02
minkowski,5,66,11,910.0,2.02
minkowski,19,40,22,910.0,2.02
minkowski,9,57,18,910.0,2.03
euclidean,11,66,11,910.0,2.03
minkowski,23,67,11,910.0,2.03
minkowski,7,72,15,910.0,2.03
euclidean,13,72,15,910.0,2.03
minkowski,19,70,15,910.0,2.03
minkowski,9,70,15,910.0,2.03
minkowski,17,70,15,910.0,2.03
minkowski,7,57,18,910.0,2.04
euclidean,7,57,18,910.0,2.04
euclidean,3,61,13,910.0,2.04
euclidean,13,75,15,910.0,2.04
euclidean,25,67,15,910.0,2.04
minkowski,9,67,15,910.0,2.04
minkowski,13,49,17,910.0,2.04
minkowski,23,40,22,910.0,2.04
euclidean,23,70,15,910.0,2.04
minkowski,21,70,15,910.0,2.04
minkowski,7,70,15,910.0,2.04
euclidean,13,57,18,910.0,2.05
minkowski,23,75,13,910.0,2.05
minkowski,11,75,13,910.0,2.05
euclidean,23,67,15,910.0,2.05
minkowski,21,67,10,910.0,2.05
minkowski,7,54,22,910.0,2.05
minkowski,19,54,15,910.0,2.05
euclidean,11,73,10,910.0,2.05
minkowski,17,67,11,910.0,2.05
euclidean,17,45,22,910.0,2.05
minkowski,15,45,22,910.0,2.05
euclidean,11,45,22,910.0,2.05
minkowski,11,61,13,910.0,2.05
minkowski,11,57,18,910.0,2.06
euclidean,15,48,18,910.0,2.06
minkowski,21,45,22,910.0,2.06
minkowski,25,61,13,910.0,2.06
minkowski,21,57,18,910.0,2.07
minkowski,13,73,10,910.0,2.07
euclidean,25,72,15,910.0,2.07
minkowski,21,72,15,910.0,2.07
minkowski,23,49,17,910.0,2.07
minkowski,13,70,15,910.0,2.07
euclidean,7,70,15,910.0,2.07
minkowski,25,37,18,910.0,2.08
euclidean,19,57,18,910.0,2.08
minkowski,3,75,15,910.0,2.08
euclidean,11,67,11,910.0,2.08
minkowski,11,54,22,910.0,2.08
euclidean,21,59,18,910.0,2.08
minkowski,13,72,15,910.0,2.08
minkowski,19,72,15,910.0,2.08
minkowski,21,52,15,910.0,2.08
minkowski,19,67,15,910.0,2.09
euclidean,3,66,11,910.0,2.09
minkowski,23,54,13,910.0,2.09
euclidean,21,40,22,910.0,2.09
euclidean,13,40,22,910.0,2.09
euclidean,17,67,15,910.0,2.1
euclidean,7,49,17,910.0,2.1
minkowski,23,49,15,910.0,2.1
euclidean,9,61,13,910.0,2.1
minkowski,21,75,13,910.0,2.11
minkowski,19,45,22,910.0,2.11
euclidean,17,40,22,910.0,2.11
euclidean,11,47,18,910.0,2.12
minkowski,23,35,22,910.0,2.12
euclidean,5,45,22,910.0,2.12
euclidean,23,57,18,910.0,2.13
euclidean,21,57,18,910.0,2.13
euclidean,17,57,18,910.0,2.13
euclidean,5,75,15,910.0,2.13
minkowski,17,67,15,910.0,2.13
minkowski,5,67,15,910.0,2.13
euclidean,17,72,15,910.0,2.13
euclidean,21,70,15,910.0,2.13
euclidean,21,75,15,910.0,2.14
euclidean,13,75,13,910.0,2.14
euclidean,25,63,17,910.0,2.14
minkowski,23,54,15,910.0,2.14
euclidean,17,59,18,910.0,2.14
minkowski,9,72,15,910.0,2.14
minkowski,23,52,15,910.0,2.14
minkowski,25,47,18,910.0,2.15
minkowski,11,47,18,910.0,2.15
euclidean,3,73,10,910.0,2.15
minkowski,15,63,17,910.0,2.15
minkowski,25,70,15,910.0,2.15
minkowski,17,63,17,910.0,2.16
minkowski,7,63,17,910.0,2.16
minkowski,3,57,18,910.0,2.17
euclidean,13,47,18,910.0,2.17
minkowski,11,63,17,910.0,2.17
minkowski,23,54,22,910.0,2.17
minkowski,3,63,17,910.0,2.17
euclidean,21,72,15,910.0,2.17
euclidean,11,75,13,910.0,2.18
euclidean,5,75,13,910.0,2.18
minkowski,13,63,17,910.0,2.18
euclidean,3,75,15,910.0,2.19
euclidean,19,75,13,910.0,2.19
minkowski,25,63,17,910.0,2.19
minkowski,21,63,17,910.0,2.19
euclidean,5,54,15,910.0,2.19
euclidean,5,40,22,910.0,2.19
euclidean,19,47,18,910.0,2.2
minkowski,17,57,18,910.0,2.2
euclidean,23,75,15,910.0,2.2
minkowski,19,75,15,910.0,2.2
euclidean,19,67,15,910.0,2.2
euclidean,19,72,15,910.0,2.2
minkowski,19,57,18,910.0,2.21
minkowski,5,75,15,910.0,2.21
minkowski,17,75,15,910.0,2.21
minkowski,11,75,15,910.0,2.21
minkowski,9,75,15,910.0,2.21
euclidean,13,63,17,910.0,2.21
minkowski,5,63,17,910.0,2.21
minkowski,9,63,17,910.0,2.21
euclidean,11,59,18,910.0,2.21
minkowski,17,45,22,910.0,2.21
euclidean,17,47,18,910.0,2.22
euclidean,17,75,15,910.0,2.22
minkowski,21,75,15,910.0,2.22
euclidean,23,63,17,910.0,2.22
euclidean,19,63,17,910.0,2.22
minkowski,9,54,22,910.0,2.22
euclidean,15,54,22,910.0,2.22
euclidean,17,70,15,910.0,2.22
euclidean,15,47,18,910.0,2.23
minkowski,15,48,18,910.0,2.23
euclidean,15,75,15,910.0,2.23
minkowski,5,72,15,910.0,2.23
euclidean,13,45,22,910.0,2.23
minkowski,21,61,13,910.0,2.23
euclidean,15,70,15,910.0,2.23
euclidean,9,47,18,910.0,2.24
euclidean,15,75,13,910.0,2.24
minkowski,23,67,15,910.0,2.24
minkowski,21,67,15,910.0,2.24
minkowski,7,67,15,910.0,2.24
euclidean,23,72,15,910.0,2.24
minkowski,17,72,15,910.0,2.24
euclidean,7,45,22,910.0,2.24
minkowski,3,70,15,910.0,2.24
minkowski,5,70,15,910.0,2.24
minkowski,7,47,18,910.0,2.25
euclidean,17,75,13,910.0,2.25
minkowski,13,75,15,910.0,2.25
euclidean,7,67,15,910.0,2.25
euclidean,3,67,15,910.0,2.25
euclidean,3,63,17,910.0,2.25
minkowski,25,49,15,910.0,2.25
minkowski,17,40,22,910.0,2.25
minkowski,25,57,18,910.0,2.26
minkowski,19,54,22,910.0,2.26
minkowski,13,54,22,910.0,2.26
euclidean,11,72,15,910.0,2.26
minkowski,15,72,15,910.0,2.26
euclidean,11,48,18,910.0,2.27
euclidean,25,54,22,910.0,2.27
minkowski,7,75,15,910.0,2.28
minkowski,9,75,13,910.0,2.28
minkowski,25,72,15,910.0,2.28
minkowski,7,49,17,910.0,2.28
euclidean,23,54,22,910.0,2.28
euclidean,11,70,15,910.0,2.29
minkowski,5,57,18,910.0,2.3
euclidean,15,67,15,910.0,2.3
euclidean,9,54,22,910.0,2.3
euclidean,13,70,15,910.0,2.3
minkowski,23,75,15,910.0,2.31
minkowski,21,48,18,910.0,2.32
euclidean,15,57,18,910.0,2.32
minkowski,23,57,18,910.0,2.32
minkowski,25,48,18,910.0,2.32
euclidean,9,48,18,910.0,2.32
euclidean,21,54,22,910.0,2.32
minkowski,25,45,22,910.0,2.32
minkowski,3,40,22,910.0,2.33
euclidean,3,47,18,910.0,2.33
euclidean,13,67,15,910.0,2.33
minkowski,25,67,15,910.0,2.33
minkowski,15,54,22,910.0,2.33
euclidean,5,47,18,910.0,2.34
minkowski,5,54,22,910.0,2.34
euclidean,19,59,18,910.0,2.34
minkowski,3,45,22,910.0,2.35
euclidean,5,57,18,910.0,2.35
